,Time,Signal Value
0,2022-03-07 11:30:22+00:00,6.05152
1,2022-03-07 11:45:17+00:00,6.04973
2,2022-03-07 12:00:17+00:00,6.04992
3,2022-03-07 12:15:17+00:00,6.04506
4,2022-03-07 12:30:18+00:00,6.04319
5,2022-03-07 12:45:18+00:00,6.04132
6,2022-03-07 13:00:19+00:00,6.04125
7,2022-03-07 13:15:18+00:00,6.03917
8,2022-03-07 13:30:20+00:00,6.0373
9,2022-03-07 13:45:19+00:00,6.03538
10,2022-03-07 14:00:19+00:00,6.03549
11,2022-03-07 14:15:19+00:00,6.0303
12,2022-03-07 14:30:20+00:00,6.02836
13,2022-03-07 14:45:21+00:00,6.02639
14,2022-03-07 15:00:20+00:00,6.02664
15,2022-03-07 15:15:21+00:00,6.02181
16,2022-03-07 15:30:21+00:00,6.0198
17,2022-03-07 15:45:21+00:00,6.01786
18,2022-03-07 16:00:22+00:00,6.01774
19,2022-03-07 16:15:21+00:00,6.01332
20,2022-03-07 16:30:21+00:00,6.01143
21,2022-03-07 16:45:22+00:00,6.00952
22,2022-03-07 17:00:22+00:00,6.00971
23,2022-03-07 17:15:22+00:00,6.00506
24,2022-03-07 17:30:23+00:00,6.00314
25,2022-03-07 17:45:23+00:00,6.00118
26,2022-03-07 18:00:24+00:00,6.00111
27,2022-03-07 18:15:24+00:00,5.99664
28,2022-03-07 18:30:24+00:00,5.99475
29,2022-03-07 18:45:24+00:00,5.99281
30,2022-03-07 19:00:24+00:00,5.99329
31,2022-03-07 19:15:24+00:00,5.98922
32,2022-03-07 19:30:25+00:00,5.98724
33,2022-03-07 19:45:25+00:00,5.98528
34,2022-03-07 20:00:25+00:00,5.98601
35,2022-03-07 20:15:26+00:00,5.98142
36,2022-03-07 20:30:26+00:00,5.97946
37,2022-03-07 20:45:27+00:00,5.97748
38,2022-03-07 21:00:26+00:00,5.978
39,2022-03-07 21:15:27+00:00,5.9731
40,2022-03-07 21:30:27+00:00,5.97105
41,2022-03-07 21:45:27+00:00,5.96905
42,2022-03-07 22:00:28+00:00,5.96956
43,2022-03-07 22:15:28+00:00,5.96461
44,2022-03-07 22:30:28+00:00,5.96251
45,2022-03-07 22:45:29+00:00,5.96042
46,2022-03-07 23:00:29+00:00,5.9604
47,2022-03-07 23:15:28+00:00,5.95555
48,2022-03-07 23:30:29+00:00,5.95347
49,2022-03-07 23:45:29+00:00,5.95139
50,2022-03-08 00:00:29+00:00,5.95169
51,2022-03-08 00:15:30+00:00,5.94706
52,2022-03-08 00:30:30+00:00,5.94504
53,2022-03-08 00:45:30+00:00,5.94297
54,2022-03-08 01:01:51+00:00,5.94293
55,2022-03-08 01:15:31+00:00,5.93783
56,2022-03-08 01:30:31+00:00,5.93534
57,2022-03-08 01:45:31+00:00,5.93294
58,2022-03-08 02:00:31+00:00,5.93272
59,2022-03-08 02:15:31+00:00,5.92758
60,2022-03-08 02:30:32+00:00,5.92495
61,2022-03-08 02:45:33+00:00,5.92233
62,2022-03-08 03:00:33+00:00,5.92195
63,2022-03-08 03:15:32+00:00,5.91694
64,2022-03-08 03:30:33+00:00,5.91435
65,2022-03-08 03:45:35+00:00,5.91172
66,2022-03-08 04:02:21+00:00,5.91152
67,2022-03-08 04:15:34+00:00,5.90636
68,2022-03-08 04:30:34+00:00,5.90381
69,2022-03-08 04:45:36+00:00,5.90116
70,2022-03-08 05:00:35+00:00,5.90142
71,2022-03-08 05:15:35+00:00,5.89595
72,2022-03-08 05:30:36+00:00,5.89339
